ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8053,0.12958563976752469,0.18134618026134355,0.0237965589417953,0.025744836678269392,0.42146774880358273,0.17780967036126882,0.01161801485014862,0.4739010723751158,0.06800354039832172,0.0660646079525157,0.026147328991821674,0.0339930281898734,0.10858688442106336,0.023654766700168577,0.02531745603177596,0.18554742470756705,0.0,0.31087709318441425,0.06798219665318536,0.0029967140075380667,0.017150717157299555,0.2869020146080472,0.023507652752322986,0.020789585375145227
8056,0.21665798942795436,0.2083851560943592,0.0830328358694399,0.030762755523073414,0.3651744498664946,0.3760833794174576,0.026041491349795068,0.5021382119987049,0.13237081271659965,0.24325141374015488,0.026873164396199557,0.056337191767974186,0.24582553445854352,0.02766891068680401,0.03696216129515418,0.13789192115916257,0.0,0.46235711079835545,0.1130836847817217,0.005549198249688613,0.0211855281331467,0.4346685461098984,0.13078642764693815,0.01610993252871797
8058,0.12125442525280723,0.10619836088019204,0.022991785767980163,0.03114486328568351,0.4198517705577658,0.16785879384963098,0.024031999598266972,0.4917476499339585,0.08199828149776792,0.0831108622737473,0.02057117787306492,0.02362797473618466,0.0985311297625822,0.025259852356721114,0.024791489469208738,0.07598727324931365,0.0,0.21368196816397803,0.05572997529355535,0.01256759119027803,0.035961627305087125,0.21242973104483684,0.02133083712464992,0.01860389739754692
8068,0.10600470724059952,0.09341958429956447,0.020449580580369324,0.03313673234191046,0.45173791720976747,0.11949544141994711,0.012341614392646399,0.6204662759124187,0.07855831599288891,0.0637537302963857,0.010700198561869424,0.02816439962497523,0.07562212326272726,0.026755504617588285,0.028484719129188475,0.06179080796549254,0.0,0.3939411660247037,0.06072680021780176,0.005455763040587833,0.01954855164995994,0.17352852446157843,0.02373600413075191,0.01793634737487156
8070,0.12018070007025329,0.07893970335199105,0.029343187138147275,0.048747234477054924,0.4372986781485417,0.14496688678375408,0.07618762185776073,0.5335165849334504,0.06282484105730547,0.06445480063523112,0.011783185602738033,0.022418502976875407,0.09537356996047261,0.026326720269331364,0.02545381623657044,0.062400161414546566,1.034126163391934e-05,0.2715110743978037,0.058864006451566905,0.006218522846847944,0.020664759419811263,0.23044709617911407,0.02133427613423417,0.018066979151619846
8073,0.13951607801273103,0.12854444381478616,0.021150395722517364,0.028053919213500395,0.3117023976418071,0.25920932023696536,0.009795054536756853,0.5515764713415731,0.0777786224101393,0.08706413964930126,0.013263452121808256,0.023714215690858048,0.14600614166192416,0.02220973121438132,0.023503017588324248,0.0727953951245533,0.0,0.23560217354544605,0.060128481343742865,0.006636450637027096,0.019041009794351867,0.23649005437499085,0.029824332929706654,0.01795704780103003
8077,0.11661008697363276,0.14437445989764222,0.03416745448425281,0.029108774987107396,0.3571279598195007,0.15773221429386736,0.013719996057009106,0.4811522158150944,0.08876076137073535,0.17131069400587712,0.011363218604697491,0.019837419880033035,0.15576127911496956,0.02345958963108289,0.02625557568569226,0.0757941555478283,0.0,0.2558232690715846,0.06669647052689796,0.005509173257521193,0.016633557295574527,0.21533277666483774,0.02230870483987865,0.01824723807131147
8078,0.17922086872036483,0.11890412592244239,0.038365505958204565,0.1420939472181675,0.28857585103692,0.25198803966788974,0.25588432874326067,0.4824667569011746,0.0678621964904602,0.07899817396012054,0.020694896968967112,0.05393518148891272,0.1286963999821322,0.06569890826182748,0.037657670556447066,0.08529326622702951,3.222309970831759e-05,0.18687364362707207,0.12467742531671355,0.05841931468049806,0.020199630155043113,0.22230096506680813,0.04561132869079905,0.017217835045021092
8080,0.1715321815692498,0.19077089405949102,0.023849821340238355,0.02589433929904283,0.40147772894792944,0.1354709855362826,0.033893554449250775,0.45794597712967383,0.08840518298463326,0.07262358675641845,0.019645451496288883,0.026382917020517035,0.09252267589132673,0.02400408269673506,0.02675110054810793,0.06139082214137436,0.0,0.2296175152562483,0.07221473377911175,0.033751427693038794,0.11475580165141366,0.21429067459564716,0.027555126556245542,0.016836995789834636
8082,0.17252116181693963,0.14356204208589762,0.024044633326275107,0.03483840560794784,0.2879018045331806,0.1403048270172567,0.060996760598569774,0.4397938305099213,0.06315389350794413,0.06471096402045483,0.010637636130822803,0.031376139340525584,0.11910465680673635,0.027350273425173835,0.024520495654422526,0.08847854979198896,1.5037593984962407e-05,0.16057965023277287,0.09501993594562248,0.011048481359390157,0.019248055069002595,0.22895237614561584,0.0248165232303064,0.020170230946049087
8087,0.22977327545899923,0.12237318488769605,0.022243051452508548,0.02638967850976481,0.3483210644838962,0.127715772650454,0.025660987463012094,0.46566959497271154,0.08636535713594208,0.08809205252075952,0.010315946953452339,0.047496010182601786,0.11097072519909147,0.025190682373410336,0.03651872588012484,0.06724023301813487,0.0,0.2031948231527257,0.08579180920412088,0.0041031910085804245,0.018078087233081602,0.21939813491358987,0.10862841414944552,0.017931436259813506
8096,0.10541995889766353,0.08450559909155957,0.020922258370997544,0.07293051140942453,0.4035454743758058,0.16524582298721477,0.06024979896499363,0.5323320812709118,0.09884557730705094,0.0669917497599527,0.010364961434410102,0.023195988560493458,0.14089995394544935,0.17381727754377535,0.02545381623657044,0.07447813029610416,7.468835338356114e-05,0.28294785414091556,0.0614499833102405,0.009097610148598534,0.016822930033378748,0.22757919982468586,0.019247905782331185,0.01985951691711585
8100,0.2157949796478041,0.11383169108897344,0.07828963466524033,0.07131263625688232,0.38704808019418663,0.2732222436005737,0.1990950270849156,0.46627787752381783,0.09520937577979544,0.15290025006996516,0.011679287106472269,0.026487979875580075,0.20515230619376926,0.18322974110734233,0.04116972558991236,0.06769637330579345,1.447178002894356e-05,0.22748958620195883,0.3572338731845294,0.0174210506072731,0.031375754189756376,0.23547925200666697,0.02664621223580149,0.031246037874213765
8103,0.16870074269105384,0.187721519112302,0.033608035982219606,0.06964794952892606,0.47103516196448,0.12809477665785984,0.02801161279390198,0.40752933629789134,0.08257827032099968,0.07230112446523315,0.017538628739413073,0.03408410227435288,0.12058335136593692,0.023669476457391755,0.025018088822953807,0.0899794307645425,0.0,0.25235263449175716,0.0871275958071867,0.02402988404304593,0.017937109505175186,0.20809012843089394,0.022502569099886727,0.028301282428947524
8105,0.10740139694118332,0.11899202832471907,0.015806886685485574,0.05454886840253223,0.4063591734503986,0.26880809909996023,0.045240575310308694,0.5172998731266489,0.06957061993666862,0.10410261202830277,0.033612451418890216,0.0239033950201226,0.10130581632245425,0.022493030178167873,0.03490830684791934,0.12838482739761695,0.01,0.2910315622729923,0.06973818899342164,0.002093608837264087,0.016390014292124635,0.28609363550696093,0.04221611198206861,0.03585629776329368
8110,0.1550451304147279,0.1641340026001744,0.04414362005220179,0.044408900092557296,0.3055076688735309,0.2240034815107235,0.025943101197759156,0.5611168062623093,0.07361807688127361,0.1012268429545439,0.01387338617993054,0.02866415580028295,0.11182636395913806,0.020412194746726165,0.055049731274462485,0.10229548031962722,1.034126163391934e-05,0.5538495401454382,0.06004598880612457,0.03164094156492185,0.04497831583542107,0.2613967006364482,0.05898606893445388,0.02099619565107103
8120,0.17448844926396626,0.10446629606477284,0.023876067206944924,0.03146360678177316,0.31974910742796697,0.1246971907758533,0.06686740152843695,0.45537628850247863,0.0635510560651883,0.06586622298556319,0.011777108484215915,0.03678937230086388,0.11990205479509788,0.028192222401880334,0.02440452997445552,0.07269211985971345,4.1841004184100415e-05,0.15751452580234485,0.286987810506016,0.007767764574750178,0.019780052360372204,0.21227231845013442,0.08987944672550366,0.019509414114136706
8123,0.20523660351040593,0.12004654882468323,0.017777827614988386,0.02796936739319497,0.35884112314685074,0.4096657479589752,0.02527774168566126,0.566733108407986,0.09549755673558222,0.09373914114191761,0.04269201809789475,0.04930909091631135,0.12124104403846324,0.03182754406837755,0.03601275199640272,0.2332326556273471,0.0,0.283955988834081,0.0470363475647228,0.012789552369207586,0.03075616477322209,0.4279284668060406,0.019935927951815466,0.016419488869290635
8125,0.20877722030075796,0.10349170224709925,0.021532158088371823,0.03121038067155394,0.31193302239789533,0.3056724848478674,0.030964785131500628,0.46647754344460624,0.08684261406213648,0.08673077427071535,0.04039199054121966,0.024811247406927094,0.22599994898880632,0.023644089107892605,0.02431123540225369,0.18361362240367352,0.0,0.13981891854825843,0.17052052264712575,0.016380378931801318,0.01821172966276693,0.497851294961733,0.022199717257516318,0.017949628099524974
8130,0.28894790105819734,0.1139282050194368,0.10386648232113545,0.034036665189238376,0.3688709843684162,0.2701789423005421,0.019012281783724785,0.5314687169921645,0.1763503108812113,0.08347168745862059,0.02702600720102212,0.02368531954538276,0.18901123212053572,0.021162408289867977,0.030161395306466693,0.12297155168712617,0.0,0.16170012708867887,0.08573909382577356,0.02315023421455242,0.01888898190632969,0.3519268663441665,0.04014460800506393,0.018355915521556167
8131,0.11863402379001613,0.08828754058770727,0.02406231063613172,0.040442679430125444,0.37940423940962176,0.1265298676760386,0.11776413531842737,0.460987590515794,0.08348347109266814,0.0648152745831674,0.010048473568527855,0.028353658067383054,0.12305077114969952,0.035049192721094975,0.024623029626107393,0.06288572147067079,0.0002922775094581822,0.15327649749531636,0.05861679206867516,0.01781976656110409,0.019906887059528658,0.19982870438241743,0.024529548990372865,0.04635403139710506
8133,0.14466766183051954,0.10342153763467303,0.02477936763608988,0.08636001842468934,0.3363254480329575,0.17768382615198847,0.10514630362051863,0.5169709893058172,0.06308318416324085,0.0647353040979053,0.014680391252970151,0.03458261641868112,0.09245966351541565,0.03219732239000802,0.024512596718192434,0.06360479149736434,0.005476128134461341,0.15693590821445602,0.060420919855409636,0.015274302001374133,0.01986376664246219,0.27814791336195155,0.03786186228901942,0.017962134816865746
8135,0.18251818397057906,0.09779388975245708,0.02267437373847706,0.025384454154515016,0.3644707316459461,0.18753256750151578,0.015435513986152505,0.4835444173641351,0.0704999159808409,0.060451946956044084,0.01318153909131907,0.08587635738659666,0.11511976029510727,0.03364025062083311,0.02376821856083382,0.07779423425690972,0.0,0.16344108951591058,0.06371941093849398,0.005580324437781371,0.01944583305364663,0.3669447248712411,0.10211403530610214,0.03922662655319265
8150,0.12481562868351997,0.0929315286076606,0.02253880630630818,0.028748784163912185,0.5939457419898727,0.13582737709132578,0.02059401715384834,0.4905457361570803,0.0700456966062909,0.0743054205502423,0.010730422808730811,0.022246276627451017,0.11592791550356056,0.026161344295979425,0.025604597305900735,0.06304338378548976,0.0,0.3005806375204329,0.060695572806741115,0.003868276897803234,0.0193292430453809,0.20646512816234386,0.022365834344790714,0.01774663714720573
8152,0.18686604920197739,0.11746792845257235,0.02332195669320575,0.03714911513819338,0.29755145432013397,0.13302529090934168,0.04918855929338761,0.4427043350095588,0.06168088567745882,0.06383048614595811,0.010482649995350894,0.030091890071078296,0.1351842068829544,0.02834571533074507,0.025647336210172865,0.06400215765648823,0.0,0.13695595178231298,0.07650473934816629,0.007875203433947299,0.03601786405610609,0.23781440700389012,0.04769613124116897,0.02280511619671268
8154,0.10506205507006493,0.10182918149516214,0.02749599466801716,0.08286018521881217,0.3306676952373857,0.12565432948676117,0.03180647182121505,0.5832490998705296,0.06238640913601262,0.06753439355241223,0.013513382191935888,0.02929707292422286,0.09408662655252098,0.03377716088307488,0.024037144958276288,0.07068640377576568,0.0005416259633127103,0.2720282090355081,0.052334470594265194,0.0024196086993529846,0.02869648678435758,0.19764669341829766,0.023208538253774665,0.027542534835512934
8155,0.1257422065462608,0.2276484966709815,0.10440156700150181,0.03538626669790534,0.33381555986174133,0.16274210087781604,0.02381266755193263,0.5453849647028128,0.19689157207275218,0.2628964985546451,0.025071877825728724,0.06937717696606861,0.11331618492804427,0.04353456122257682,0.08588589004542602,0.09550850933181053,0.0,0.5300125105800427,0.12842114968321736,0.01295642150416344,0.022588079014690492,0.20631796563829746,0.020520233192345104,0.01779839120035885
8162,0.10585650793902604,0.08648540941645738,0.033846268696755034,0.04543746000085211,0.3457542230275869,0.13139741230160815,0.018637581497134622,0.524333145613539,0.06430322326762479,0.0779686232289949,0.01096781667282927,0.03252417966676387,0.11551905401398505,0.030491200951554564,0.03792000734234414,0.06250013981898186,0.0,0.2871576391329702,0.048971867211632505,0.021306010257321192,0.01683213293340224,0.22142350011519674,0.02082888618078079,0.025909646168039858
8164,0.14227919631737612,0.11055546129097336,0.022818145100095305,0.034673310254115,0.38523128004582985,0.12716802334576507,0.06533471344075474,0.45966258410871047,0.06303505518155979,0.0637660803665928,0.011253084931046462,0.02736964820909039,0.09728949595245812,0.04039285709742401,0.024512596718192434,0.060810748930992656,0.00020840054454040834,0.14998116393888056,0.05928211664917609,0.013550897749805413,0.020691628242387947,0.20503865465432627,0.07999492610414521,0.019103617333982355
8172,0.13732168962759989,0.16081056210830125,0.043007029525158134,0.036039849335862864,0.475161426030115,0.13433341924158643,0.03437965163202076,0.5281621595513077,0.07318460827257382,0.09543850226339907,0.01112092356476325,0.036693278010956794,0.10073787032757534,0.19593447679664439,0.03025350414524216,0.11262688925162402,0.0,0.22650255405345085,0.12039217179510206,0.02738334998241993,0.02178660249971094,0.20998512957619578,0.05648484952714596,0.05075417065667418
8173,0.12522308298037946,0.12578979001667123,0.03020738329080043,0.025050530311679656,0.3275754375507397,0.12013544663067774,0.011766813364696743,0.48552761776750847,0.062117645700856434,0.08264837948602138,0.01356786683670809,0.02248419115537326,0.17060781670961622,0.05528019869683783,0.02544348425941872,0.0804479662792781,0.0,0.383278501742097,0.061754504586990604,0.004233227376083177,0.018729850928333867,0.22407099509499084,0.0351312039314561,0.01690980655415144
8174,0.12246532463916854,0.08872884044724973,0.024455979568629608,0.038123620740336255,0.37772113452678496,0.12152727150410302,0.0756860862819109,0.4589961564757892,0.06432028184610229,0.06549084748626523,0.010034063995550046,0.02717904082818748,0.09071291063954283,0.030202653968075966,0.02423401590347495,0.06610092362897167,0.0002496848524920417,0.17105561854171816,0.06202457228849261,0.04181437808853216,0.0201927762715618,0.1995547329303987,0.02764185590055237,0.01819749391954993
8175,0.23805603250148752,0.33363687550245474,0.018757289614448842,0.0843542649917185,0.28706076369930966,0.2388465648747583,0.06504664894492937,0.5302809884207729,0.08117180918677383,0.0663019772378623,0.027214404036056402,0.2090120219450513,0.08451362520983045,0.025052477283686203,0.02333491876324318,0.13231090454611394,0.0,0.18086263980677708,0.10590710071219478,0.0023779037821686764,0.019660918487071802,0.30270488481518504,0.2094248212335058,0.028644247580615057
8179,0.10238007591420223,0.08830691576070021,0.027542950999648742,0.04956828916828159,0.3876416033745038,0.1400967179772537,0.02614754127779121,0.6336187978286622,0.0624298680239283,0.06471293857160892,0.013560331217995474,0.026605116293340062,0.1003965978965132,0.19431494576703556,0.02462305497588633,0.06548994887113403,0.0,0.332263802264127,0.06609654413964629,0.013238874128733796,0.01909614292569323,0.23129047427117785,0.022877066115151074,0.016991256130526093
8182,0.15333776820932188,0.10878690431023628,0.027728897728300256,0.0356418216873994,0.38114432005539484,0.23201106538911112,0.0585412335070506,0.45691838035545357,0.07430118717515044,0.07327090057447638,0.011237967531140272,0.027463490783050704,0.11664893967475015,0.041145158488947994,0.03172707220559192,0.08347428781859946,0.0,0.18860239558346423,0.07935669316730987,0.011339165718904896,0.02056533783168186,0.2794093019553938,0.025142287141341445,0.03565799895150042
8186,0.19171823980749192,0.1062752090197296,0.023649110843717614,0.024830046090804005,0.42006130271384423,0.36316996617067515,0.013738628576518704,0.41590191117673003,0.059731528476554725,0.06675431174934454,0.018294726353781515,0.025466288285853733,0.1059035427293329,0.025864203954514147,0.024221651962881573,0.10594371684807466,0.0,0.1492886037054545,0.07660270617411434,0.017959411687053218,0.018150394437361377,0.32956383343935874,0.024109517705682995,0.01894162484046822
8189,0.13400432830504064,0.12868216931936172,0.025451934187516137,0.03584973886193444,0.33790943429563747,0.12370482652589242,0.0223143081731122,0.5320486334741978,0.08814541858217546,0.08608669183990876,0.010313785233747388,0.03452546389532384,0.09258931556611953,0.026390779145330848,0.02614159778795233,0.0635738559157519,0.0,0.21712789182527137,0.057808813183405555,0.004842444326101745,0.05007040455732092,0.21008197215657898,0.022446792427798696,0.018074661855625628
8190,0.15712696389924233,0.09589420226174196,0.022429095748275358,0.03652468892342544,0.4688930313168174,0.13055074095469774,0.059584239249949184,0.45630671418065005,0.0633922569667338,0.063827902295235,0.010752148294019818,0.026388247521438698,0.08937837507011186,0.03313040989886747,0.0264268360297896,0.061482642776793696,0.010029509374013907,0.15159251684506747,0.0663856624473385,0.009256314902229886,0.021419438668076152,0.20283098263938995,0.03128091745201644,0.01843078375829218
8194,0.1276934467271756,0.08839701737734344,0.021868141481085384,0.03983785093491035,0.38016310970663414,0.1288257470519435,0.05551208429789682,0.4818870156088129,0.06333520615438848,0.06385366793985074,0.011252709323884977,0.025098135386278392,0.10265966539764541,0.028692310598311833,0.024512596718192434,0.06267151308006423,7.142703585862929e-05,0.15223437038176854,0.07954763173394552,0.008488214533162636,0.020485124124966968,0.2307963242616861,0.027075554919658854,0.02333773973757268
8195,0.25413356306182305,0.18981009873486301,0.023539347056686838,0.03575266739670421,0.36310975036122445,0.14654482794823243,0.02412312774024153,0.43329405536104987,0.062152284885434526,0.09163439058903318,0.012377910760913633,0.04192688683924851,0.10440020152482354,0.025604598913948076,0.02446004242830697,0.06701941756728531,0.0,0.16624982014235715,0.2280080110548202,0.01021677812865629,0.020592794994289773,0.31023003415158024,0.044173687486590694,0.02037128552247244
8199,0.2621505199637404,0.1897488286719452,0.022693088740671143,0.06277995889298742,0.30263805140590966,0.140493487231268,0.06096250334127278,0.4453401362571761,0.06267803895722746,0.06130619413992501,0.010600388597347072,0.07292583592705604,0.14949259364395728,0.02425700586318637,0.024323593281766316,0.08087984717492366,0.0,0.1505250398028771,0.05932185442592019,0.006313179624325333,0.020810823939164586,0.24592845031591692,0.29261481375196036,0.02044418471517457
8202,0.26844598801254743,0.16999159999012506,0.04533509405025859,0.0384667306956099,0.3137521138827497,0.13685407647879366,0.02812945543136662,0.49598382092497334,0.08812842886045061,0.11051380061540439,0.012177331655497786,0.06915860624740898,0.17017855998100162,0.030680571061901602,0.024155153592833004,0.07493090978770614,1.034126163391934e-05,0.1801764862387759,0.2889938366525337,0.018111353873985932,0.021863775670834217,0.26239808345514243,0.19027908691430756,0.024154738887751742
8205,0.289964862262221,0.2671680298522641,0.06886571151790409,0.030290226637486525,0.3081287801405857,0.13078121436602116,0.0198993979113482,0.26194456803154725,0.08254202415071928,0.10676093970907713,0.01122807821402195,0.03157501850480053,0.2230856005177792,0.052827751686689677,0.04333831480468858,0.08661823197849046,0.0,0.15220678507957072,0.6585285787305669,0.01793309864591776,0.01931606997944609,0.2505387571372305,0.062254790875348666,0.017889134545320994
8208,0.14250168544026007,0.11118846424848092,0.02424695282676507,0.022675163074715593,0.391076224117888,0.1686780828799642,0.00639365024556786,0.49996625793444843,0.07139470606576272,0.07383065718263762,0.012591503648329692,0.02044372489869462,0.12974694086595615,0.07788335064485065,0.05792993074017947,0.07716726307388559,0.0,0.2034548500476665,0.06659385750235361,0.0020809708373034108,0.017439834537855987,0.3339368935336216,0.02120968910260205,0.059771468880050714
8210,0.1307470840159119,0.1028148091815048,0.022333086453962956,0.035712718379238055,0.37647552302126913,0.1246062293862129,0.02067607081576894,0.49939930866008203,0.08389045816396579,0.0687250478861635,0.010647652193885422,0.026712214023150622,0.08900988086676331,0.02868174704276131,0.03398323291984723,0.06407413243989338,4.800604506141463e-05,0.3167906042546821,0.061259501545783565,0.008691998244897626,0.18877594990734423,0.20518785468149633,0.023691951689646207,0.02364429949643368
8212,0.18135528981288845,0.19778081421298374,0.037189229804221895,0.031050829966920688,0.49334043044625786,0.1720619584600217,0.0136927056525953,0.47451665420062183,0.15140229619565124,0.06454925836165831,0.01135042574300514,0.024151861134295762,0.08492765669302436,0.024335925958260205,0.024385127027869453,0.06784704406705185,0.0,0.17948738747450346,0.06948487319861243,0.015050529897411015,0.01931344497330148,0.21253752928566566,0.033516814344288666,0.01955292503010506
8213,0.15042936243996388,0.10060073274524296,0.021846431978915417,0.04644519734025129,0.33453134372062343,0.2231008423067015,0.03274579325563119,0.4786540476386687,0.06529625422259165,0.07859065614589776,0.016162703563357365,0.030832128319276286,0.12970817762328507,0.029075123413472216,0.023669008727274163,0.15097129222721364,0.0,0.148181187166095,0.05841144671108754,0.01158696962561121,0.021783843719556745,0.3445460913668557,0.024815876205718155,0.020799076897280423
8215,0.1066711618669181,0.08408559770964624,0.021708313053686933,0.1431430436400634,0.383403675011307,0.1287553505389377,0.10342336142986822,0.5970977575953476,0.0637560149924795,0.06387488136244376,0.010362726522016356,0.03377714260650628,0.08507726477744965,0.03609883979117599,0.027210114703091405,0.0661217505205193,0.0003503304683257704,0.216388179651139,0.04843217669415506,0.011163743247175,0.0178065249671998,0.1896668745419363,0.020766154946886477,0.018752327000119272
8219,0.13125226041570126,0.12039534571769217,0.02532871352764412,0.04352244554178831,0.37589078097830503,0.12821447533126507,0.04297625034247753,0.5208472505785131,0.07457616588873753,0.08704518620367327,0.01127254694245009,0.028359708690601577,0.09069493529479104,0.02498526708575009,0.024303428507043146,0.061123348528020226,1.034126163391934e-05,0.2671306098384203,0.06201698296187698,0.011049188242594403,0.020774434710515686,0.19301419862317434,0.03487659192912314,0.018394337983296274
8220,0.16375436836652427,0.2537663585831701,0.021102678970492655,0.0489996282505236,0.5246519616427714,0.1352504297290562,0.22638929422251997,0.28759917425526416,0.11334695194002752,0.14237142786305934,0.01353233675721869,0.04489784541170961,0.14327426629964607,0.048363589174964555,0.033870993529189534,0.09088663355545579,0.01,0.23001074477540862,0.28208463063829387,0.01262454235237564,0.017082449294294064,0.23492022682492864,0.023395974189494777,0.01845167044891636
8226,0.13552641672386104,0.11280665824213215,0.034306671387247946,0.03873555207380344,0.4358605356527753,0.12222238348849769,0.03559218721815862,0.5332486084944094,0.08289403539550819,0.1036872339029348,0.02200552044160895,0.03398327624369938,0.15205951880556975,0.03860428321668464,0.026152806701453847,0.07852019119985099,4.800604506141463e-05,0.23686653245181105,0.0625392302235202,0.015796067155325336,0.031708567474534384,0.20550141121739213,0.02553726935357543,0.018538370780470433
8227,0.14798690660181021,0.12019272330392755,0.02246541007906437,0.03606620611763407,0.3714425299815541,0.12970239169264064,0.03568476300468544,0.47839297239534767,0.0770419505795471,0.06535876833712823,0.011617644471474986,0.029045832141750588,0.09014379530603364,0.024416928045492465,0.023950583407849328,0.08212015742630734,1.447178002894356e-05,0.16350055186576085,0.07119285621168761,0.00750080416981998,0.021198851261555712,0.24792222640481704,0.03690692464450943,0.03674601032487049
8228,0.17423093286626998,0.1719456021670923,0.047255554421906744,0.10394547004033601,0.3659685792247508,0.13147790753139332,0.03962247508397096,0.4299707133623457,0.08422717202189357,0.1617055907120077,0.016755204691806923,0.03152695258858779,0.16585919302365368,0.027299011110265427,0.025605945163913027,0.07187991733972372,0.010285714285714285,0.16751955945535543,0.07953454007353791,0.008238144574939118,0.018393028281949098,0.21935163173999214,0.03869619792306499,0.034111965645484806
8230,0.13741307149345622,0.15267381497285243,0.021753121977433076,0.03491779712424521,0.47866089988825267,0.14562387507983268,0.020952234346812492,0.48351511124802377,0.17683814727115402,0.0761713233161694,0.011878816116640467,0.02436421307497787,0.121125177047422,0.0996813409863768,0.024871151938747324,0.07899326918748373,0.0005263157894736842,0.2965556360588564,0.07836985951088969,0.013737233632119528,0.026157656270062443,0.21724940326758632,0.02569367546483023,0.03020400507025477
8232,0.08321703959341605,0.09626206055750948,0.014173068653581929,0.05186082742677737,0.46238399903507466,0.1534674603764992,0.013569147661457608,0.6529895599292285,0.08617775980839278,0.06623464779078164,0.0466203514997416,0.03804385410270764,0.09299641001208946,0.019914024975414654,0.06033122149383769,0.12191572942091504,0.0,0.6425174222619696,0.060415377071832775,0.012219967170119684,0.03644534739130857,0.18696736894582272,0.01844007345526859,0.024782820688819856
8234,0.1596123063395861,0.11598100237520043,0.018952654991046633,0.05965098667773958,0.4565621001107256,0.12173756854875864,0.03309915591288211,0.5852421368322952,0.060532327569392586,0.07399817841539957,0.02598475985516034,0.04391648665171106,0.07554831165859247,0.04594518393173845,0.05512049815233443,0.08520708795552856,0.0,0.3879034865516594,0.23081213401399364,0.002179613445705903,0.02147788929341564,0.17994984819749005,0.058339339485965175,0.0339400337815594
8238,0.19291659481103615,0.12418941824640294,0.020058313666149345,0.027121016995361673,0.4329741518523524,0.31635432781466427,0.017036363764761076,0.5333684398273166,0.13125230650597383,0.07782315669174743,0.013634868033235265,0.026880500233429406,0.0873312715298789,0.024091797996440886,0.02456167469941504,0.07598005064469192,0.0,0.23568285972739406,0.07506637656800245,0.003245351800267126,0.01894966517925314,0.28930836356872147,0.024747077230912427,0.021524900587340107
8241,0.2167558973960875,0.13215040287905636,0.019085116762063984,0.030063105374150783,0.3880905162269259,0.2784083972067372,0.017076664155358474,0.4873877982425817,0.06469333156196386,0.06644690925525888,0.02249848670334202,0.0233389492152019,0.08920999111573442,0.02322296716553094,0.023892593345126917,0.06837793070919239,0.0,0.2117166158214857,0.0903757435135587,0.0025474398565343823,0.02309847646594773,0.3163572801595961,0.02712715047295735,0.020031600520767228
8245,0.2026245685917014,0.11148363583540818,0.023291893505521393,0.03288734190162575,0.35712237332669267,0.14661410722508603,0.05962109557785073,0.5042910256416913,0.06550100876037719,0.06493362006645326,0.0099519707738608,0.07303134802533884,0.08668319020934474,0.03739589227561829,0.0329653116919927,0.060746674701122716,1.5037593984962407e-05,0.321458444025388,0.06936272054748326,0.011162305756558338,0.022323175059058044,0.20960377995518797,0.190750812267657,0.021306384780084578
8258,0.12790748446184022,0.08548876144794412,0.026001543217696065,0.047296847355864834,0.3358269254008848,0.1250065509929378,0.05057285029305639,0.5860585837908998,0.07422885249648509,0.14551315501872503,0.010166439497140684,0.026189082118990136,0.1114588281920773,0.029477614444140928,0.026177678101830183,0.06607378935425269,6.988788313581287e-05,0.2655987801424344,0.0728688922703375,0.009058230938261936,0.01935572203235828,0.22968708448294717,0.02242921798763224,0.018566880493915826
8259,0.140571696263385,0.08296866843423338,0.02088993341242791,0.044828298264230855,0.3672075461416275,0.4930512793445046,0.04254138335276944,0.5839779675860517,0.05654732148931343,0.0640366155792196,0.017704022842628227,0.024947795209164247,0.14579867930371143,0.028816866983333897,0.02518510222505413,0.1950371267995142,1.447178002894356e-05,0.23078541017741372,0.04866751257760425,0.010474507886548216,0.01764353892718025,0.42465820254657094,0.020786762593270006,0.022708923137243743
8264,0.12312925863611295,0.09248279991567611,0.02130954998132241,0.06115759310194874,0.4207433627706618,0.1731855234471981,0.013720603768592021,0.5077777688236367,0.06637713362018134,0.06526838592429192,0.022488569035904005,0.02268242523067476,0.09399384349323774,0.02060731176239033,0.05697231268204542,0.0706530729237949,0.0,0.3886953604515159,0.04767522344616931,0.006679384354556296,0.07087212835740728,0.18626314804515792,0.020803787550700656,0.01862295868691697
8266,0.20259149167177204,0.18105053987438516,0.030647236692673076,0.03532714715092521,0.30769083655884044,0.12702013921085842,0.00921669158634611,0.5812660820807798,0.12295598562273893,0.08894912378401611,0.0129000404567867,0.035748845054668375,0.11038089659564612,0.02123978798655178,0.033876519793191624,0.10731429445061041,0.0,0.4412667419721869,0.060933717713576564,0.012402404771446232,0.016386839402636574,0.21405880439499236,0.15456336331790527,0.01688771017761287
8271,0.33331899878571897,0.2484325404628002,0.021342767905385817,0.03779088815855389,0.4266432732241732,0.1431887787846332,0.037883951366518766,0.476921706679582,0.061299802413730065,0.06711980769935062,0.010821425761797518,0.02897257144808031,0.09419350475475145,0.025350088207959195,0.024689155539431528,0.06900679290947637,1.5037593984962407e-05,0.1594464338998244,0.09822268769292847,0.007301986236464464,0.06975403617749955,0.34762932339765934,0.06238526408092686,0.02129734968912953
