ID,Price
90920,9000
90921,19700
90922,9875
90923,31080
90924,12995
90925,7003
90926,6495
90927,21255
90928,11890
90929,26393
90930,12306
90931,10500
90932,48888
90933,14598
90934,22490
90935,26725
90936,18945
90937,7995
90938,19497
90939,13823
90940,17481
90941,9498
90942,19152
90943,19499
90944,5997
90945,33999
90946,12977
90947,9995
90948,24995
90949,10393
90950,41988
90951,18888
90952,14995
90953,26987
90954,14991
90955,15990
90956,32529
90957,9995
90958,35760
90959,20600
90960,12855
90961,7300
90962,15991
90963,45995
90964,41776
90965,12782
90966,10995
90967,14918
90968,26994
90969,28991
90970,18991
90971,19500
90972,27186
90973,43685
90974,46999
90975,14972
90976,12092
90977,9492
90978,18606
90979,14988
90980,18800
90981,30901
90982,13400
90983,7498
90984,26927
90985,15089
90986,33500
90987,18000
90988,23589
90989,24700
90990,17988
90991,37056
90992,13523
90993,22452
90994,38253
90995,28199
90996,16202
90997,31999
90998,33402
90999,16783
91000,34943
91001,12998
91002,33997
91003,32380
91004,34199
91005,25507
91006,38518
91007,9999
91008,21489
91009,18123
91010,36987
91011,19900
91012,9878
91013,37762
91014,14999
91015,15797
91016,7924
91017,7000
91018,30995
91019,6999
91020,19575
91021,16169
91022,9795
91023,14998
91024,16000
91025,19484
91026,7995
91027,12081
91028,25000
91029,15496
91030,9995
91031,17888
91032,10990
91033,20194
91034,40548
91035,14915
91036,28928
91037,15000
91038,17900
91039,12989
91040,13406
91041,15000
91042,26797
91043,8999
91044,17500
91045,11671
91046,14000
91047,43900
91048,24094
91049,21576
91050,7997
91051,8799
91052,18599
91053,17991
91054,44976
91055,27227
91056,46219
91057,12999
91058,28980
91059,23354
91060,18995
91061,27000
91062,20995
91063,16988
91064,17954
91065,21223
91066,18800
91067,28380
91068,18833
91069,7991
91070,12741
91071,14515
91072,5827
91073,10971
91074,15771
91075,7471
91076,44900
91077,17933
91078,17998
91079,16900
91080,42652
91081,16898
91082,46777
91083,16988
91084,19995
91085,12431
91086,43800
91087,18995
91088,16014
91089,18776
91090,17985
91091,16695
91092,33900
91093,8990
91094,20664
91095,21677
91096,17897
91097,20113
91098,17250
91099,20995
91100,20990
91101,15948
91102,27012
91103,35820
91104,11463
91105,24630
91106,17977
91107,17999
91108,16933
91109,18235
91110,14218
91111,12500
91112,10998
91113,30995
91114,33991
91115,15888
91116,13846
91117,37879
91118,18100
91119,26995
91120,20655
91121,12990
91122,10962
91123,15999
91124,23993
91125,11200
91126,5995
91127,31500
91128,19786
91129,10995
91130,21990
91131,8498
91132,17996
91133,16999
91134,20497
91135,26498
91136,17916
91137,15499
91138,23656
91139,31900
91140,13000
91141,21500
91142,21987
91143,16995
91144,15995
91145,15897
91146,10288
91147,11016
91148,16625
91149,27950
91150,6725
91151,25735
91152,18981
91153,35995
91154,10000
91155,10995
91156,19994
91157,12977
91158,11172
91159,18990
91160,15902
91161,11499
91162,7972
91163,10371
91164,15590
91165,12907
91166,14624
91167,17544
91168,59938
91169,52699
91170,35637
91171,18881
91172,27750
91173,35443
91174,22495
91175,11000
91176,14889
91177,15193
91178,7997
91179,26010
91180,12990
91181,22500
91182,17955
91183,32846
91184,36995
91185,28755
91186,5998
91187,10048
91188,14621
91189,7409
91190,9625
91191,21900
91192,15995
91193,11985
91194,20096
91195,32824
91196,12755
91197,5881
91198,54599
91199,27995
91200,20332
91201,14987
91202,18356
91203,30900
91204,13695
91205,25987
91206,36989
91207,49500
91208,25500
91209,8995
91210,19625
91211,14990
91212,41964
91213,33949
91214,22536
91215,14297
91216,26880
91217,45995
91218,13985
91219,20316
91220,19000
91221,34995
91222,7875
91223,5995
91224,30243
91225,13126
91226,15134
91227,29071
91228,17995
91229,14800
91230,18995
91231,13129
91232,14990
91233,36980
91234,18795
91235,35213
91236,18944
91237,9795
91238,24000
91239,17400
91240,33700
91241,12521
91242,5949
91243,13995
91244,32764
91245,17758
91246,16144
91247,56706
91248,15627
91249,22977
91250,28144
91251,10724
91252,13983
91253,32484
91254,17980
91255,32944
91256,44551
91257,15838
91258,8399
91259,11988
91260,13395
91261,16840
91262,23299
91263,16749
91264,47041
91265,16478
91266,5999
91267,10368
91268,25177
91269,6495
91270,8480
91271,25549
91272,42125
91273,20980
91274,6288
91275,17988
91276,20000
91277,16995
91278,13899
91279,16995
91280,14985
91281,12627
91282,41151
91283,20242
91284,14793
91285,9975
91286,19400
91287,23990
91288,22786
91289,27980
91290,10695
91291,24299
91292,30800
91293,23477
91294,14195
91295,11995
91296,23662
91297,14995
91298,23950
91299,11990
91300,54689
91301,27469
91302,59933
91303,25438
91304,11756
91305,11995
91306,14500
91307,17981
91308,16991
91309,35988
91310,14879
91311,22888
91312,40977
91313,20618
91314,13995
91315,14047
91316,29500
91317,13415
91318,14980
91319,23900
91320,10581
91321,40800
91322,16990
91323,15756
91324,11990
91325,29995
91326,16600
91327,13995
91328,15576
91329,20157
91330,12809
91331,23995
91332,14988
91333,20994
91334,15028
91335,31983
91336,14500
91337,30896
91338,19495
91339,8699
91340,18600
91341,18642
91342,13396
91343,13242
91344,6632
91345,18433
91346,13075
91347,19700
91348,35333
91349,20994
91350,16242
91351,5956
91352,7499
91353,8990
91354,18000
91355,13999
91356,20594
91357,14995
91358,20988
91359,28952
91360,11170
91361,14281
91362,20331
91363,8814
91364,20400
91365,35996
91366,47779
91367,28973
91368,27999
91369,9189
91370,9995
91371,29300
91372,30810
91373,8241
91374,27653
91375,24491
91376,12740
91377,25603
91378,31995
91379,15434
91380,18979
91381,21973
91382,11248
91383,23498
91384,47980
91385,18500
91386,16900
91387,17401
91388,14995
91389,14575
91390,40995
91391,23990
91392,27114
91393,22989
91394,20096
91395,26606
91396,16874
91397,15496
91398,52954
91399,23994
91400,38603
91401,32678
91402,14795
91403,14130
91404,9991
91405,9012
91406,10500
91407,10194
91408,14205
91409,25500
91410,16844
91411,31980
91412,9847
91413,38114
91414,49800
91415,19083
91416,29759
91417,16491
91418,29960
91419,13500
91420,27288
91421,23869
91422,21800
91423,14888
91424,30979
91425,15116
91426,27555
91427,14833
91428,17893
91429,32858
91430,13098
91431,19887
91432,15058
91433,30984
91434,39993
91435,10000
91436,9999
91437,25753
91438,19700
91439,22106
91440,14250
91441,13799
91442,5871
91443,20995
91444,12459
91445,19499
91446,20999
91447,19023
91448,12995
91449,37690
91450,39990
91451,35664
91452,16029
91453,17922
91454,9987
91455,13888
91456,37424
91457,39895
91458,28788
91459,20488
91460,21118
91461,10480
91462,11750
91463,11800
91464,20997
91465,18786
91466,18495
91467,16882
91468,38918
91469,7999
91470,19786
91471,34591
91472,13999
91473,9990
91474,14395
91475,9997
91476,32730
91477,9000
91478,39418
91479,5995
91480,9995
91481,31985
91482,20991
91483,27720
91484,5450
91485,24543
91486,13200
91487,15987
91488,8700
91489,19450
91490,13995
91491,34999
91492,6170
91493,19299
91494,45900
91495,25949
91496,8817
91497,7532
91498,14543
91499,25900
91500,15969
91501,23795
91502,23500
91503,28900
91504,17999
91505,10495
91506,12998
91507,20395
91508,24200
91509,16963
91510,17675
91511,24562
91512,25000
91513,28170
91514,7845
91515,37612
91516,26965
91517,11900
91518,21897
91519,16900
91520,17400
91521,10216
91522,19998
91523,33781
91524,19303
91525,13236
91526,8798
91527,20987
91528,16390
91529,12500
91530,51900
91531,8847
91532,10800
91533,23925
91534,20981
91535,6553
91536,13116
91537,13250
91538,43398
91539,34521
91540,11995
91541,31690
91542,8998
91543,9800
91544,7000
91545,15479
91546,33970
91547,12500
91548,15466
91549,11235
91550,7634
91551,8200
91552,14195
91553,13900
91554,14995
91555,18523
91556,11419
91557,23342
91558,36606
91559,16793
91560,12513
91561,13381
91562,16525
91563,20995
91564,9300
91565,15906
91566,29500
91567,28323
91568,24992
91569,25569
91570,10888
91571,49003
91572,25340
91573,7994
91574,5960
91575,13995
91576,14147
91577,37989
91578,22494
91579,10395
91580,10795
91581,26433
91582,36789
91583,47599
91584,34224
91585,15995
91586,32998
91587,31000
91588,25075
91589,31080
91590,16999
91591,17895
91592,35995
91593,19990
91594,21993
91595,24500
91596,29986
91597,17950
91598,15745
91599,8988
91600,14485
91601,20987
91602,25361
91603,17995
91604,18199
91605,30496
91606,15495
91607,37099
91608,25900
91609,24442
91610,16047
91611,38985
91612,25150
91613,28380
91614,35477
91615,24990
91616,42311
91617,13900
91618,13470
91619,12988
91620,16900
91621,14847
91622,11916
91623,24627
91624,22990
91625,27999
91626,27995
91627,32915
91628,5972
91629,9900
91630,19179
91631,13240
91632,9323
91633,24949
91634,8158
91635,10510
91636,19450
91637,20438
91638,25985
91639,8995
91640,14999
91641,16490
91642,15195
91643,28093
91644,15995
91645,28000
91646,15750
91647,32006
91648,12230
91649,11413
91650,13994
91651,33500
91652,12995
91653,49775
91654,26981
91655,12996
91656,32995
91657,33100
91658,49364
91659,22985
91660,14770
91661,16794
91662,7900
91663,19990
91664,21980
91665,12900
91666,20192
91667,26786
91668,15995
91669,15200
91670,12300
91671,12593
91672,29990
91673,13400
91674,11495
91675,27500
91676,21900
91677,14043
91678,12501
91679,8088
91680,12599
91681,20750
91682,29305
91683,20488
91684,25495
91685,17990
91686,20068
91687,19973
91688,11268
91689,32890
91690,12177
91691,6995
91692,10185
91693,6808
91694,29712
91695,17507
91696,20700
91697,41958
91698,33800
91699,17845
91700,5389
91701,16588
91702,7995
91703,29838
91704,37500
91705,15499
91706,25778
91707,28911
91708,10900
91709,20157
91710,10389
91711,36870
91712,18995
91713,21210
91714,16592
91715,17400
91716,12065
91717,5250
91718,52534
91719,8990
91720,35768
91721,10495
91722,15788
91723,11500
91724,15073
91725,11986
91726,18072
91727,12865
91728,34461
91729,7475
91730,23988
91731,14990
91732,17233
91733,28900
91734,54995
91735,20281
91736,30000
91737,11777
91738,12974
91739,32343
91740,8495
91741,18573
91742,12495
91743,26690
91744,9995
91745,25872
91746,24000
91747,15980
91748,15495
91749,23855
91750,17899
91751,50999
91752,18915
91753,31000
91754,16844
91755,25995
91756,14990
91757,15706
91758,13096
91759,37994
91760,7500
91761,9777
91762,14588
91763,19219
91764,16150
91765,17961
91766,41600
91767,7995
91768,18914
91769,10900
91770,15295
91771,41150
91772,11954
91773,10987
91774,16975
91775,28964
91776,16999
91777,31460
91778,6996
91779,20365
91780,5797
91781,20998
91782,38990
91783,14314
91784,24969
91785,14985
91786,8459
91787,8995
91788,20995
91789,34500
91790,16363
91791,24774
91792,18650
91793,34552
91794,10900
91795,32646
91796,19064
91797,19995
91798,24790
91799,36618
91800,21200
91801,9396
91802,34825
91803,26950
91804,12369
91805,20900
91806,6997
91807,51981
91808,6995
91809,10999
91810,45904
91811,15235
91812,30997
91813,11985
91814,16998
91815,38990
91816,14995
91817,14604
91818,18991
91819,8999
91820,8255
91821,49900
91822,7995
91823,15993
91824,14795
91825,17900
91826,5555
91827,21089
91828,13459
91829,33700
91830,17888
91831,13763
91832,24990
91833,35990
91834,20790
91835,11888
91836,7995
91837,13400
91838,27555
91839,55866
91840,17994
91841,15000
91842,33950
91843,33000
91844,6000
91845,16995
91846,32650
91847,11475
91848,14032
91849,30995
91850,37723
91851,20169
91852,53950
91853,32378
91854,22095
91855,9883
91856,20725
91857,21487
91858,19939
91859,11977
91860,10999
91861,17495
91862,30999
91863,25500
91864,8988
91865,17083
91866,23299
91867,11490
91868,22620
91869,12940
91870,22800
91871,37695
91872,34944
91873,8500
91874,26818
91875,49987
91876,23636
91877,23997
91878,20990
91879,15251
91880,18097
91881,12992
91882,21783
91883,9995
91884,14996
91885,14378
91886,18949
91887,11254
91888,16995
91889,29972
91890,40264
91891,39977
91892,13995
91893,6995
91894,8991
91895,38000
91896,17641
91897,16323
91898,13740
91899,10995
91900,17938
91901,13995
91902,12899
91903,19991
91904,24988
91905,21995
91906,30999
91907,33992
91908,11995
91909,26299
91910,33181
91911,14248
91912,13955
91913,51988
91914,21918
91915,15436
91916,12499
91917,26932
91918,14369
91919,21423
91920,21627
91921,10616
91922,13995
91923,19024
91924,31990
91925,8995
91926,15500
91927,18962
91928,10152
91929,37394
91930,23275
91931,18500
91932,8885
91933,26554
91934,36997
91935,25793
91936,39257
91937,52000
91938,17450
91939,10243
91940,40385
91941,10931
91942,20404
91943,19964
91944,23371
91945,32036
91946,39995
91947,38488
91948,16574
91949,19995
91950,22990
91951,24722
91952,25215
91953,17600
91954,13298
91955,8995
91956,17803
91957,15793
91958,30528
91959,16988
91960,22313
91961,21720
91962,19000
91963,10795
91964,10469
91965,32148
91966,49535
91967,22000
91968,13990
91969,30704
91970,31579
91971,12998
91972,36543
91973,19461
91974,5995
91975,29937
91976,26199
91977,30680
91978,15477
91979,42490
91980,9733
91981,7900
91982,39060
91983,15940
91984,23989
91985,13491
91986,24795
91987,13987
91988,17625
91989,15997
91990,51645
91991,28900
91992,30988
91993,13516
91994,19989
91995,26995
91996,38000
91997,33979
91998,9500
91999,22016
92000,25660
92001,6999
92002,5595
92003,18481
92004,12552
92005,17088
92006,7506
92007,12500
92008,7500
92009,20800
92010,38208
92011,21697
92012,19477
92013,22421
92014,49288
92015,7648
92016,22998
92017,8295
92018,15580
92019,5995
92020,33623
92021,20985
92022,22995
92023,17787
92024,11900
92025,11099
92026,35432
92027,13750
92028,22291
92029,14395
92030,27948
92031,12905
92032,18995
92033,33582
92034,10885
92035,29983
92036,11620
92037,15308
92038,36000
92039,21995
92040,32684
92041,17500
92042,7931
92043,8716
92044,41161
92045,24595
92046,14297
92047,15158
92048,26950
92049,13614
92050,19999
92051,20900
92052,13458
92053,11432
92054,13777
92055,15999
92056,32995
92057,12995
92058,39999
92059,26995
92060,17415
92061,52000
92062,12500
92063,10795
92064,23426
92065,15497
92066,18439
92067,26987
92068,11981
92069,19311
92070,17900
92071,42900
92072,34988
92073,18799
92074,12000
92075,15986
92076,20970
92077,15994
92078,15888
92079,19991
92080,22943
92081,36007
92082,38761
92083,13977
92084,18594
92085,30988
92086,8500
92087,25211
92088,15900
92089,14155
92090,21488
92091,35777
92092,7972
92093,34900
92094,15900
92095,45752
92096,11074
92097,16439
92098,18995
92099,11999
92100,29233
92101,15699
92102,21453
92103,12214
92104,16990
92105,25764
92106,15990
92107,18988
92108,26500
92109,6699
92110,15975
92111,14989
92112,16992
92113,21798
92114,31478
92115,28991
92116,12710
92117,46314
92118,17206
92119,18000
92120,16993
92121,9998
92122,10026
92123,15695
92124,27364
92125,13957
92126,30848
92127,32750
92128,14383
92129,41900
92130,15202
92131,14499
92132,12988
92133,6900
92134,6995
92135,65990
92136,30988
92137,44499
92138,17629
92139,16851
92140,14511
92141,21546
92142,22995
92143,9995
92144,12995
92145,60987
92146,64143
92147,33899
92148,19817
92149,14600
92150,17097
92151,18272
92152,43995
92153,22888
92154,26970
92155,26792
92156,28209
92157,13995
92158,34400
92159,18006
92160,15294
92161,5599
92162,47113
92163,14000
92164,10839
92165,32279
92166,26995
92167,19642
92168,6999
92169,20495
92170,40767
92171,21995
92172,9501
92173,17598
92174,29995
92175,19980
92176,44931
92177,22777
92178,24924
92179,15794
92180,13895
92181,13995
92182,31930
92183,17993
92184,13895
92185,13950
92186,19995
92187,15588
92188,22882
92189,19306
92190,10177
92191,15793
92192,16990
92193,41485
92194,9000
92195,9337
92196,23477
92197,19500
92198,24160
92199,32127
92200,21650
92201,18450
92202,28978
92203,17831
92204,6499
92205,16631
92206,11999
92207,24191
92208,7900
92209,16400
92210,31990
92211,9855
92212,13489
92213,19903
92214,11995
92215,23980
92216,8495
92217,10741
92218,12453
92219,17995
92220,11900
92221,13722
92222,43126
92223,16034
92224,31800
92225,14995
92226,17477
92227,22650
92228,21997
92229,22395
92230,40410
92231,33200
92232,33750
92233,29926
92234,13533
92235,25119
92236,16987
92237,15698
92238,16990
92239,6788
92240,12507
92241,6900
92242,18991
92243,17711
92244,17498
92245,18699
92246,20800
92247,29352
92248,13988
92249,24990
92250,37477
92251,13000
92252,25234
92253,33472
92254,12605
92255,31995
92256,38947
92257,13157
92258,9829
92259,33500
92260,61248
92261,12995
92262,22989
92263,27482
92264,34777
92265,19076
92266,18431
92267,36504
92268,20654
92269,19040
92270,17693
92271,17896
92272,13994
92273,18684
92274,8991
92275,31965
92276,58986
92277,14995
92278,20886
92279,18995
92280,8500
92281,23000
92282,10000
92283,15148
92284,20081
92285,28495
92286,8988
92287,10449
92288,13219
92289,43999
92290,16400
92291,16100
92292,14995
92293,55885
92294,8456
92295,20344
92296,16977
92297,23147
92298,26579
92299,8988
92300,10991
92301,29091
92302,46008
92303,12144
92304,9701
92305,14693
92306,12779
92307,23500
92308,13769
92309,6971
92310,26996
92311,27487
92312,13885
92313,11991
92314,14995
92315,11018
92316,20994
92317,25435
92318,13154
92319,22467
92320,6612
92321,15516
92322,29995
92323,26995
92324,7995
92325,17004
92326,27500
92327,18262
92328,30495
92329,12562
92330,34400
92331,48555
92332,14993
92333,39958
92334,12995
92335,8495
92336,14587
92337,13000
92338,12550
92339,14888
92340,29749
92341,19588
92342,27636
92343,21899
92344,24857
92345,22991
92346,22852
92347,17920
92348,29300
92349,9752
92350,7920
92351,6449
92352,24051
92353,14495
92354,18000
92355,17511
92356,18275
92357,6995
92358,15471
92359,22988
92360,17116
92361,36445
92362,6995
92363,12500
92364,8995
92365,13265
92366,29585
92367,7988
92368,56784
92369,28995
92370,21314
92371,16744
92372,16500
92373,28611
92374,12995
92375,23991
92376,6570
92377,29235
92378,23386
92379,13450
92380,37985
92381,7788
92382,24283
92383,16398
92384,9977
92385,11594
92386,22988
92387,38000
92388,13711
92389,7734
92390,20995
92391,8995
92392,21988
92393,11000
92394,17995
92395,15443
92396,13973
92397,23913
92398,19488
92399,17465
92400,26990
92401,14995
92402,12815
92403,24997
92404,20949
92405,17450
92406,10909
92407,6670
92408,17000
92409,14998
92410,18989
92411,5990
92412,47996
92413,26396
92414,32591
92415,7898
92416,22740
92417,38444
92418,18168
92419,11795
92420,22989
92421,50500
92422,29325
92423,47030
92424,41517
92425,23995
92426,15985
92427,14508
92428,26299
92429,9000
92430,16569
92431,29250
92432,23889
92433,28957
92434,13330
92435,9700
92436,19000
92437,16599
92438,14488
92439,75995
92440,10000
92441,12999
92442,36700
92443,24067
92444,19470
92445,11938
92446,7480
92447,20810
92448,25077
92449,9995
92450,45000
92451,15996
92452,20900
92453,17772
92454,27441
92455,14866
92456,32999
92457,10499
92458,17612
92459,6995
92460,9962
92461,21995
92462,18698
92463,31268
92464,20869
92465,16255
92466,29495
92467,17771
92468,22250
92469,40609
92470,11900
92471,13273
92472,15927
92473,8888
92474,16499
92475,19000
92476,11859
92477,39900
92478,11000
92479,6995
92480,17399
92481,17751
92482,13518
92483,23167
92484,15987
92485,23955
92486,10898
92487,24576
92488,8999
92489,12901
92490,27061
92491,16675
92492,15100
92493,17775
92494,18940
92495,25991
92496,13490
92497,29994
92498,19278
92499,9900
92500,7975
92501,49400
92502,32310
92503,13771
92504,28309
92505,10995
92506,23990
92507,12500
92508,19729
92509,29942
92510,16736
92511,28500
92512,16491
92513,48995
92514,17990
92515,8500
92516,13044
92517,29998
92518,42995
92519,29756
92520,13895
92521,14980
92522,13544
92523,19118
92524,35495
92525,5984
92526,38977
92527,13325
92528,29911
92529,27885
92530,10995
92531,18464
92532,10995
92533,24999
92534,43500
92535,21488
92536,29850
92537,11695
92538,13888
92539,21585
92540,8991
92541,24750
92542,8990
92543,42995
92544,30603
92545,23300
92546,9999
92547,26705
92548,43362
92549,37991
92550,39995
92551,19630
92552,16561
92553,9995
92554,13520
92555,6363
92556,19703
92557,10733
92558,18697
92559,22990
92560,20141
92561,19848
92562,10680
92563,13995
92564,16988
92565,43317
92566,7600
92567,24990
92568,31499
92569,20350
92570,17417
92571,5912
92572,15797
92573,23399
92574,11391
92575,17900
92576,19889
92577,12880
92578,14731
92579,19805
92580,40950
92581,28002
92582,32999
92583,26416
92584,28499
92585,45950
92586,19000
92587,31477
92588,35039
92589,19637
92590,55000
92591,11995
92592,25689
92593,25300
92594,13499
92595,30282
92596,27994
92597,11990
92598,25995
92599,27550
92600,24500
92601,36881
92602,32000
92603,6463
92604,18533
92605,36265
92606,32998
92607,20995
92608,13372
92609,28900
92610,38490
92611,6995
92612,49000
92613,17999
92614,12580
92615,32003
92616,16947
92617,29950
92618,15952
92619,21991
92620,14895
92621,19990
92622,17999
92623,11671
92624,12988
92625,23700
92626,21200
92627,15998
92628,26995
92629,14995
92630,17675
92631,19521
92632,32744
92633,42997
92634,12788
92635,28268
92636,16991
92637,24995
92638,14491
92639,20995
92640,28988
92641,11895
92642,25524
92643,33477
92644,16002
92645,14514
92646,7495
92647,18567
92648,15600
92649,17990
92650,10534
92651,51900
92652,27522
92653,21500
92654,16489
92655,9295
92656,13496
92657,13187
92658,24552
92659,14450
92660,29471
92661,16676
92662,32250
92663,42995
92664,29998
92665,15628
92666,39995
92667,38037
92668,14995
92669,22488
92670,32998
92671,6995
92672,6801
92673,14000
92674,27950
92675,23380
92676,19333
92677,19499
92678,15450
92679,11694
92680,15993
92681,16056
92682,15425
92683,17656
92684,17998
92685,17976
92686,16820
92687,12900
92688,41001
92689,24294
92690,45896
92691,11488
92692,26413
92693,25984
92694,14000
92695,19797
92696,18990
92697,17694
92698,15500
92699,23808
92700,23995
92701,38997
92702,54381
92703,15807
92704,37995
92705,30421
92706,18788
92707,18997
92708,17142
92709,33995
92710,19995
92711,19488
92712,13623
92713,19959
92714,18492
92715,10995
92716,17200
92717,22278
92718,12306
92719,29065
92720,14640
92721,16140
92722,8999
92723,9788
92724,7276
92725,23547
92726,39722
92727,31995
92728,6685
92729,13988
92730,16489
92731,24788
92732,6541
92733,32178
92734,33166
92735,31999
92736,14902
92737,12386
92738,9999
92739,10999
92740,35931
92741,12900
92742,17197
92743,29590
92744,19301
92745,7995
92746,32404
92747,14641
92748,34004
92749,13830
92750,18995
92751,15753
92752,10072
92753,30979
92754,20487
92755,17115
92756,38939
92757,27000
92758,31995
92759,18725
92760,21997
92761,10775
92762,16880
92763,13167
92764,47719
92765,9600
92766,63969
92767,53997
92768,23450
92769,15590
92770,19995
92771,8272
92772,10872
92773,16471
92774,5491
92775,30997
92776,20695
92777,39321
92778,8995
92779,34827
92780,16095
92781,32500
92782,23835
92783,19000
92784,21752
92785,16566
92786,14293
92787,7189
92788,8999
92789,29977
92790,14954
92791,17187
92792,19999
92793,8495
92794,27593
92795,13953
92796,13331
92797,27000
92798,9299
92799,13990
92800,19995
92801,35000
92802,35990
92803,14499
92804,15495
92805,14747
92806,36253
92807,54128
92808,15600
92809,8495
92810,11995
92811,9766
92812,22500
92813,14933
92814,19331
92815,53094
92816,24859
92817,16989
92818,15990
92819,10461
92820,18991
92821,27789
92822,22995
92823,34715
92824,16000
92825,37217
92826,18900
92827,15187
92828,17224
92829,12145
92830,24972
92831,11072
92832,21349
92833,18500
92834,11798
92835,12537
92836,15588
92837,16364
92838,21890
92839,26250
92840,26994
92841,15800
92842,32019
92843,15499
92844,14019
92845,10905
92846,19990
92847,15750
92848,21995
92849,9999
92850,17946
92851,6228
92852,16900
92853,13995
92854,13993
92855,13503
92856,20001
92857,13998
92858,12994
92859,12950
92860,26500
92861,16716
92862,18995
92863,23829
92864,20800
92865,10998
92866,15947
92867,6295
92868,15121
92869,51841
92870,24118
92871,18309
92872,15555
92873,33700
92874,14195
92875,26918
92876,25606
92877,13994
92878,7295
92879,28000
92880,14998
92881,42404
92882,16495
92883,22988
92884,36980
92885,17500
92886,14490
92887,10244
92888,22995
92889,18990
92890,23781
92891,27728
92892,49166
92893,14895
92894,17066
92895,10990
92896,10500
92897,6990
92898,26150
92899,16261
92900,29313
92901,13609
92902,20581
92903,16990
92904,17023
92905,10751
92906,7995
92907,16999
92908,19901
92909,17995
92910,13559
92911,17256
92912,8478
92913,8777
92914,11995
92915,13994
92916,21999
92917,17066
92918,15473
92919,24900
92920,15977
92921,25186
92922,35745
92923,10995
92924,12500
92925,48787
92926,24998
92927,37001
92928,12100
92929,11999
92930,19267
92931,8590
92932,8250
92933,74988
92934,17197
92935,20685
92936,14745
92937,26756
92938,20981
92939,32235
92940,25997
92941,16793
92942,27965
92943,9801
92944,12012
92945,33996
92946,16835
92947,26995
92948,29819
92949,13941
92950,13695
92951,24995
92952,13901
92953,16991
92954,7552
92955,9499
92956,27598
92957,32219
92958,14500
92959,13323
92960,12995
92961,8996
92962,14247
92963,28323
92964,21672
92965,36255
92966,26450
92967,7491
92968,7900
92969,22988
92970,21196
92971,18960
92972,16988
92973,6000
92974,11999
92975,13000
92976,16299
92977,27444
92978,10995
92979,21300
92980,35995
92981,17975
92982,14991
92983,18995
92984,22573
92985,16771
92986,14281
92987,15887
92988,11013
92989,27990
92990,12988
92991,12900
92992,16395
92993,13105
92994,30595
92995,8888
92996,17995
92997,14117
92998,12300
92999,12999
93000,15995
93001,31130
93002,13898
93003,14230
93004,14806
93005,11888
93006,24495
93007,31937
93008,16977
93009,25863
93010,23992
93011,19143
93012,17954
93013,14994
93014,12999
93015,9995
93016,33000
93017,30908
93018,34341
93019,19500
93020,10882
93021,17777
93022,6494
93023,49035
93024,13611
93025,5991
93026,14999
93027,49980
93028,12999
93029,11559
93030,11890
93031,19900
93032,8995
93033,15980
93034,16000
93035,18997
93036,36450
93037,15005
93038,29991
93039,27300
93040,19008
93041,28775
93042,28292
93043,32576
93044,34954
93045,15999
93046,32862
93047,35224
93048,12863
93049,26185
93050,6980
93051,7475
93052,17700
93053,8995
93054,11994
93055,13500
93056,14500
93057,27279
93058,23723
93059,38136
93060,18343
93061,59599
93062,17265
93063,27070
93064,30000
93065,15221
93066,59552
93067,20495
93068,20434
93069,30999
93070,25500
93071,9294
93072,29140
93073,48995
93074,50085
93075,10995
93076,28596
93077,31990
93078,25875
93079,10562
93080,29561
93081,15767
93082,51497
93083,40526
93084,9050
93085,17563
93086,17237
93087,19800
93088,10668
93089,44892
93090,44817
93091,36995
93092,20995
93093,21975
93094,20968
93095,13995
93096,37899
93097,14000
93098,41787
93099,19228
93100,24000
93101,14371
93102,25155
93103,29988
93104,25335
93105,12999
93106,27500
93107,41146
93108,34999
93109,12550
93110,25995
93111,45855
93112,49708
93113,15002
93114,29994
93115,11588
93116,24993
93117,26203
93118,17565
93119,5497
93120,14997
93121,24984
93122,21026
93123,11259
93124,8995
93125,26937
93126,28196
93127,8397
93128,25771
93129,19443
93130,35502
93131,12000
93132,14395
93133,13000
93134,15504
93135,12660
93136,50498
93137,32955
93138,28495
93139,48778
93140,14558
93141,14231
93142,53772
93143,32398
93144,21500
93145,16573
93146,15000
93147,10995
93148,11458
93149,13880
93150,8999
93151,7388
93152,16400
93153,15500
93154,46607
93155,15270
93156,15922
93157,26995
93158,15940
93159,32800
93160,15430
93161,8941
93162,10992
93163,9893
93164,29638
93165,25722
93166,31070
93167,42993
93168,5650
93169,17543
93170,15361
93171,26320
93172,6950
93173,14921
93174,9588
93175,48878
93176,18997
93177,38656
93178,14878
93179,11977
93180,11950
93181,10798
93182,24712
93183,36977
93184,13864
93185,15795
93186,39900
93187,38999
93188,12413
93189,12488
93190,14043
93191,17815
93192,48620
93193,5995
93194,18401
93195,12998
93196,25899
93197,11937
93198,10990
93199,29883
93200,19254
93201,15980
93202,32990
93203,9440
93204,25318
93205,15971
93206,27900
93207,17495
93208,29750
93209,20832
93210,11998
93211,21988
93212,16651
93213,24687
93214,29995
93215,15991
93216,30607
93217,13577
93218,19495
93219,15795
93220,13804
93221,38795
93222,28775
93223,34310
93224,15424
93225,39995
93226,23035
93227,13100
93228,21991
93229,7789
93230,10986
93231,32995
93232,11123
93233,29999
93234,19451
93235,10995
93236,40350
93237,15577
93238,22999
93239,24997
93240,29900
93241,15468
93242,19911
93243,13587
93244,12280
93245,14349
93246,19990
93247,15630
93248,18265
93249,10000
93250,13997
93251,19500
